id,relevance
161926,2.46766693858
161927,2.44020387557
161930,2.46973447478
161931,2.34686685124
161932,2.36569676297
161933,2.36175055393
161934,2.43888435479
161935,2.36720903792
161936,2.36175055393
161937,2.34356222951
161939,2.46766693858
161940,2.34098813228
161942,2.33971676156
161948,2.46766693858
161949,2.36124916711
161950,2.44617653542
161951,2.46766693858
161953,2.46766693858
161954,2.46766693858
161957,2.34474978055
161959,2.46766693858
161961,2.33814599671
161963,2.44617653542
161964,2.29342995266
161965,1.35290017874
161966,2.46766693858
161967,2.44617653542
161968,2.44617653542
161969,2.46766693858
161970,2.46766693858
161972,2.46973447478
161973,2.38431585617
161974,2.48145544686
161976,2.44617653542
161977,2.36124916711
161981,2.44617653542
161983,2.36720903792
161984,2.36720903792
161986,1.72913910658
161987,2.34474978055
161989,2.46766693858
161991,2.34911523214
161992,2.36569676297
161993,2.44617653542
161994,2.43624754668
161998,2.33814599671
161999,2.46766693858
162000,2.44020387557
162001,2.44617653542
162003,2.36124916711
162004,2.34474978055
162005,2.36523801981
162006,2.34003864906
162007,2.46973447478
162008,2.36720903792
162009,2.36720903792
162010,2.43888435479
162012,2.35787836307
162015,2.36523801981
162016,2.34268531458
162017,2.33631712021
162019,2.44617653542
162020,2.38431585617
162021,2.33631712021
162022,2.44020387557
162023,2.44020387557
162025,2.46766693858
162028,2.36523801981
162029,2.34268531458
162031,2.26541444407
162032,2.43888435479
162035,2.44617653542
162036,2.36785996478
162037,2.35626256242
162038,2.36569676297
162040,2.36124916711
162042,2.36124916711
162043,2.43624754668
162044,2.43888435479
162046,2.43624754668
162047,2.43624754668
162048,2.38431585617
162050,2.43624754668
162052,2.43624754668
162055,2.33971676156
162057,2.41973358911
162058,2.44617653542
162059,2.34268531458
162060,2.34268531458
162064,2.33814599671
162065,2.36124916711
162066,2.44617653542
162068,2.36124916711
162070,2.43624754668
162072,2.38084846416
162073,2.43624754668
162075,2.44617653542
162076,2.34474978055
162078,2.33631712021
162079,2.32013522566
162080,2.44617653542
162082,2.34098813228
162083,2.3312198203
162084,2.44617653542
162085,2.44020387557
162087,2.34474978055
162088,2.43624754668
162090,2.38626730988
162091,2.36523801981
162092,2.36569676297
162095,2.46766693858
162096,2.46766693858
162097,2.44617653542
162098,2.38431585617
162101,2.38084846416
162102,2.38084846416
162103,2.46766693858
162106,2.34686685124
162108,2.38431585617
162109,2.36569676297
162110,2.44617653542
162111,2.36569676297
162113,2.38084846416
162116,2.34098813228
162119,2.46766693858
162120,2.46766693858
162121,2.33814599671
162122,2.34686685124
162123,2.36569676297
162125,2.46973447478
162126,2.43888435479
162127,2.46766693858
162128,2.36124916711
162131,2.46766693858
162132,2.36124916711
162133,2.46766693858
162134,2.46766693858
162135,2.44617653542
162137,2.46973447478
162139,2.29342995266
162140,2.36569676297
162141,2.36523801981
162142,2.38431585617
162143,2.38431585617
162144,2.34268531458
162145,2.34268531458
162146,2.44617653542
162149,2.38431585617
162150,2.38431585617
162151,2.43624754668
162152,2.46766693858
162153,2.51223078777
162154,2.34268531458
162155,2.36523801981
162156,2.47869729886
162157,2.36124916711
162158,2.36569676297
162160,2.34890063026
162162,2.43624754668
162163,2.43624754668
162164,2.44020387557
162166,2.43888435479
162167,2.38084846416
162168,2.36720903792
162169,2.36720903792
162170,2.36569676297
162171,2.34474978055
162172,2.44617653542
162173,2.46766693858
162175,2.47869729886
162176,2.35186491084
162177,2.44617653542
162178,2.36569676297
162179,2.36523801981
162182,2.31183203782
162186,2.36234714383
162189,2.46766693858
162190,2.38431585617
162192,2.44617653542
162194,2.38554216602
162195,2.44617653542
162199,2.35186491084
162200,2.46766693858
162202,2.44617653542
162203,2.44617653542
162204,2.36569676297
162207,2.43888435479
162208,2.34474978055
162210,2.46766693858
162211,2.28734300787
162212,2.31183203782
162213,2.46766693858
162214,2.43624754668
162216,2.44617653542
162217,2.46766693858
162218,2.46766693858
162219,2.46766693858
162220,2.43624754668
162221,2.44055882946
162222,2.46766693858
162225,2.44617653542
162227,2.36569676297
162229,2.30241202777
162230,2.34911523214
162231,2.34268531458
162234,2.43624754668
162235,2.35489631055
162237,2.21417214171
162238,2.26227149402
162240,2.44617653542
162241,2.43624754668
162243,2.36523801981
162244,2.43624754668
162245,2.43624754668
162246,2.43624754668
162247,2.46766693858
162248,2.36523801981
162249,2.36124916711
162250,2.46973447478
162252,2.36523801981
162256,2.43624754668
162257,1.72913910658
162258,2.38431585617
162259,2.36523801981
162260,2.33631712021
162262,2.38084846416
162263,2.38084846416
162264,2.43888435479
162265,2.46973447478
162268,2.44617653542
162269,2.44020387557
162270,2.44020387557
162271,2.46766693858
162272,2.36523801981
162273,2.40764857143
162274,2.46766693858
162275,2.38084846416
162276,2.36720903792
162277,2.46973447478
162279,2.43624754668
162281,2.4052538122
162282,2.51223078777
162283,2.51223078777
162284,2.43624754668
162285,2.43624754668
162287,2.34268531458
162288,2.34890063026
162289,2.34686685124
162291,2.34268531458
162293,2.44020387557
162295,2.3283957919
162296,2.28734300787
162297,2.34098813228
162298,2.44617653542
162300,2.38431585617
162302,2.46973447478
162304,2.38431585617
162305,2.44617653542
162307,2.3312198203
162308,2.36175055393
162309,2.46766693858
162310,2.46766693858
162311,2.44617653542
162315,2.35489631055
162317,2.46766693858
162319,2.36569676297
162321,2.31183203782
162323,2.31183203782
162324,2.35787836307
162326,2.43624754668
162327,2.35489631055
162328,2.36523801981
162329,2.33631712021
162330,2.34890063026
162331,2.33631712021
162332,2.34686685124
162333,2.43888435479
162334,2.46766693858
162337,2.34686685124
162338,2.34474978055
162340,2.34686685124
162341,2.38626730988
162343,2.33814599671
162345,2.36124916711
162348,2.34268531458
162350,2.33814599671
162352,2.35489631055
162353,2.46766693858
162355,2.46766693858
162357,2.38431585617
162359,2.43624754668
162360,2.35926591348
162361,2.35626256242
162364,2.36124916711
162365,2.35787836307
162366,2.38431585617
162367,2.34911523214
162368,2.30241202777
162369,2.38626730988
162371,2.32497377198
162373,2.46766693858
162375,2.43888435479
162376,2.36124916711
162377,2.36124916711
162379,2.34268531458
162380,2.36234714383
162381,2.36234714383
162382,2.35290703869
162384,2.38626730988
162385,2.34268531458
162386,2.30241202777
162387,2.31183203782
162388,2.35787836307
162389,2.44617653542
162390,2.46766693858
162391,2.43624754668
162392,2.44617653542
162393,2.38626730988
162395,2.44020387557
162397,1.69240219033
162398,2.44617653542
162400,2.36124916711
162402,2.44617653542
162405,2.43888435479
162407,2.43888435479
162408,2.43624754668
162409,2.34268531458
162410,2.34268531458
162411,2.36523801981
162412,2.46766693858
162413,2.46973447478
162415,2.33024904167
162416,2.33610121424
162419,2.35186491084
162420,2.35290703869
162421,2.43888435479
162422,2.34474978055
162423,2.34474978055
162424,2.34890063026
162426,2.34890063026
162427,2.44617653542
162428,2.36124916711
162429,2.34268531458
162430,2.36569676297
162432,2.36523801981
162435,2.35489631055
162436,2.36569676297
162437,2.44617653542
162439,2.44617653542
162440,2.34686685124
162441,2.34003864906
162442,2.34474978055
162443,2.35787836307
162444,2.36720903792
162445,2.46973447478
162446,2.46973447478
162447,2.36720903792
162448,2.35787836307
162450,2.46766693858
162451,2.34098813228
162452,2.29531417817
162453,2.31064381311
162455,2.36124916711
162456,2.36124916711
162457,2.46973447478
162458,2.46973447478
162460,2.43624754668
162461,2.44617653542
162463,2.35489631055
162465,2.44617653542
162466,2.34474978055
162468,2.46766693858
162471,2.34003864906
162473,2.35489631055
162474,2.35489631055
162475,2.36569676297
162479,2.46766693858
162481,2.38431585617
162482,2.36569676297
162483,2.36523801981
162484,2.43888435479
162485,2.46766693858
162486,2.46766693858
162487,2.46766693858
162488,2.36124916711
162491,2.33814599671
162492,2.32013522566
162494,2.46766693858
162496,2.33631712021
162497,2.38431585617
162500,2.44617653542
162502,2.28734300787
162503,2.46973447478
162505,2.35787836307
162506,2.34268531458
162507,2.34268531458
162508,2.33814599671
162509,2.34474978055
162512,2.34003864906
162513,2.51223078777
162514,2.38431585617
162515,2.33631712021
162516,2.43624754668
162517,2.43624754668
162518,2.32013522566
162519,2.30241202777
162520,2.36523801981
162521,2.44617653542
162523,2.46766693858
162525,2.36124916711
162527,2.46766693858
162528,2.38431585617
162532,2.44617653542
162533,2.38431585617
162535,2.36523801981
162536,2.34268531458
162537,2.36569676297
162538,2.30181859906
162541,2.46766693858
162542,2.34268531458
162543,2.36523801981
162544,2.35489631055
162545,2.33814599671
162546,2.36569676297
162548,2.46766693858
162550,2.35926591348
162551,2.47869729886
162553,2.46766693858
162554,2.44020387557
162555,2.44020387557
162556,2.43888435479
162557,2.43888435479
162558,2.51223078777
162559,2.41973358911
162560,2.35787836307
162562,2.46973447478
162563,2.36720903792
162565,2.43888435479
162566,2.43888435479
162567,2.43624754668
162568,2.35787836307
162570,2.36124916711
162571,2.43888435479
162572,2.46766693858
162573,2.43624754668
162575,2.25183652296
162576,2.44617653542
162577,2.34268531458
162579,2.35489631055
162583,2.34474978055
162584,2.44020387557
162585,2.38431585617
162586,2.34268531458
162587,2.38431585617
162589,2.44617653542
162590,2.36523801981
162591,2.36569676297
162592,2.38431585617
162593,2.38431585617
162594,2.33631712021
162596,2.34268531458
162597,2.38431585617
162600,2.34686685124
162601,2.34268531458
162602,2.34686685124
162603,2.32013522566
162604,2.38431585617
162605,2.38431585617
162606,2.38431585617
162607,2.44617653542
162608,2.34265639283
162609,2.35592464218
162610,2.43624754668
162611,2.31064381311
162615,2.46766693858
162619,2.36720903792
162620,2.43624754668
162622,2.36124916711
162624,2.36523801981
162625,2.46766693858
162631,2.35787836307
162632,2.38431585617
162633,2.43624754668
162634,2.36124916711
162638,2.34268531458
162639,2.3562388533
162640,2.3562388533
162641,2.43624754668
162642,2.46766693858
162644,2.36720903792
162645,2.43624754668
162647,2.44020387557
162648,2.43624754668
162649,2.36124916711
162651,2.35489631055
162653,2.46766693858
162654,2.46766693858
162655,2.44617653542
162657,2.36124916711
162658,2.36720903792
162659,2.36175055393
162661,2.46766693858
162662,2.38431585617
162663,2.34474978055
162664,2.32013522566
162665,2.34911523214
162666,2.32013522566
162669,2.44617653542
162673,2.28734300787
162674,2.3312198203
162676,2.43624754668
162678,2.35787836307
162679,2.44020387557
162680,2.44020387557
162681,2.46766693858
162682,2.46766693858
162683,2.36234714383
162685,2.35186491084
162686,2.35626256242
162687,2.25183652296
162688,2.36234714383
162689,2.35186491084
162690,2.36569676297
162691,2.36124916711
162692,2.36569676297
162693,2.43888435479
162694,2.35787836307
162695,2.38084846416
162697,2.34003864906
162698,2.34003864906
162700,2.35186491084
162701,2.38084846416
162702,2.31183203782
162703,2.3818310713
162704,2.35787836307
162705,2.31064381311
162706,2.36720903792
162707,2.35592464218
162708,2.35186106505
162709,2.33971676156
162710,2.43888435479
162713,2.34098813228
162715,2.46766693858
162716,2.36124916711
162718,2.44617653542
162719,2.51223078777
162720,2.46766693858
162721,2.34474978055
162724,2.32013522566
162726,2.46766693858
162727,2.35186491084
162729,2.46766693858
162730,2.46766693858
162732,2.2797302888
162733,2.43624754668
162734,2.44617653542
162735,2.46973447478
162739,2.38084846416
162740,2.35787836307
162741,2.44617653542
162743,2.46766693858
162745,2.36124916711
162746,2.43624754668
162747,2.44617653542
162748,2.44617653542
162749,2.36569676297
162750,2.34474978055
162751,2.34911523214
162753,2.36720903792
162754,2.38084846416
162757,2.36124916711
162758,2.36569676297
162759,2.44020387557
162760,2.31183203782
162765,2.29342995266
162768,2.43624754668
162769,2.43624754668
162771,2.43888435479
162772,2.33631712021
162773,2.33631712021
162774,2.33631712021
162777,2.46766693858
162778,2.44020387557
162779,2.43624754668
162781,2.46766693858
162783,2.46766693858
162784,2.34890063026
162785,2.3562388533
162787,2.35787836307
162788,2.31183203782
162789,2.31183203782
162790,2.31183203782
162791,2.44617653542
162792,2.34268531458
162793,2.38864870541
162794,2.46973447478
162795,2.35489631055
162802,2.43624754668
162803,2.43624754668
162804,2.35489631055
162806,2.35787836307
162808,2.43888435479
162809,2.34686685124
162810,2.34911523214
162811,2.38431585617
162812,2.32013522566
162816,2.43624754668
162819,2.43624754668
162820,2.44617653542
162824,2.46973447478
162825,2.3562388533
162826,2.43166597344
162827,2.3562388533
162829,2.32701973389
162830,2.36569676297
162831,2.34686685124
162832,2.34268531458
162834,2.33814599671
162835,2.44617653542
162836,2.36124916711
162837,2.43624754668
162838,2.38431585617
162839,2.38431585617
162841,2.36569676297
162842,2.34686685124
162843,2.33631712021
162844,2.43624754668
162846,2.44617653542
162849,2.36124916711
162852,2.44020387557
162853,2.37182122663
162854,2.30139551298
162855,2.26227149402
162856,2.35680375531
162857,2.26227149402
162858,2.36124916711
162859,2.36569676297
162860,2.46973447478
162863,2.36523801981
162864,2.33814599671
162865,2.34686685124
162869,2.44617653542
162870,2.44020387557
162871,2.38084846416
162873,2.33814599671
162875,2.46766693858
162877,2.43888435479
162878,2.44020387557
162879,2.36124916711
162880,2.33814599671
162881,2.46973447478
162883,2.43888435479
162887,2.44617653542
162890,2.33971676156
162893,2.46766693858
162894,2.46766693858
162895,2.43624754668
162896,2.44020387557
162897,2.46766693858
162898,2.33814599671
162900,2.43624754668
162903,2.34911523214
162904,2.30241202777
162905,2.36569676297
162906,2.36523801981
162907,2.46766693858
162910,2.44020387557
162912,2.46766693858
162914,1.28260152594
162915,2.34890063026
162916,2.33631712021
162917,2.34003864906
162919,2.46766693858
162920,2.44020387557
162921,2.36175055393
162922,2.34098813228
162923,2.44020387557
162924,2.28734300787
162926,2.44617653542
162927,2.46766693858
162929,2.36124916711
162930,2.37071501544
162932,2.36569676297
162933,2.44617653542
162934,2.46766693858
162935,2.43888435479
162938,2.34686685124
162942,2.46766693858
162943,2.43888435479
162944,2.34268531458
162945,2.33814599671
162946,2.35787836307
162947,2.31183203782
162950,2.44020387557
162951,2.34268531458
162952,2.34474978055
162954,2.33631712021
162955,2.34268531458
162956,2.34268531458
162959,2.37182122663
162961,2.37182122663
162962,2.35186491084
162963,2.44617653542
162965,2.44617653542
162966,2.46766693858
162967,2.35489631055
162971,2.44617653542
162972,1.28260152594
162973,2.44617653542
162974,2.44617653542
162975,2.33814599671
162976,2.34003864906
162978,2.36124916711
162979,2.46766693858
162980,2.44617653542
162981,2.46973447478
162982,2.46973447478
162983,2.43888435479
162985,2.36523801981
162988,2.35787836307
162991,2.35787836307
162995,2.46766693858
162996,2.46766693858
162997,2.44617653542
162999,2.43624754668
163001,2.44020387557
163003,2.36124916711
163004,2.3312198203
163006,2.28734300787
163008,2.46766693858
163009,2.38431585617
163010,2.36523801981
163011,2.34268531458
163012,2.30181859906
163015,2.34474978055
163016,2.34268531458
163019,2.38431585617
163020,2.34474978055
163023,2.46766693858
163025,2.44617653542
163026,2.46766693858
163028,2.43624754668
163029,2.38084846416
163031,2.35489631055
163032,2.43624754668
163034,2.46766693858
163035,2.31183203782
163037,2.44020387557
163038,2.38084846416
163039,2.44020387557
163041,2.36124916711
163042,2.29342995266
163043,2.43624754668
163044,2.44020387557
163045,2.44617653542
163046,2.44617653542
163048,2.33971676156
163051,2.44020387557
163052,2.46973447478
163055,2.43888435479
163056,2.33631712021
163058,2.44020387557
163060,2.31183203782
163061,2.36720903792
163064,2.46766693858
163065,2.38431585617
163066,2.34686685124
163067,2.44617653542
163068,2.36124916711
163069,2.36569676297
163070,2.34268531458
163071,2.34911523214
163072,2.32454296348
163073,2.45118263508
163074,2.46766693858
163075,2.43624754668
163076,2.44617653542
163077,2.43888435479
163079,2.35787836307
163080,2.36523801981
163082,2.38431585617
163084,2.46973447478
163085,2.43888435479
163086,2.35489631055
163087,2.34268531458
163088,2.46766693858
163089,2.44617653542
163090,2.43888435479
163096,2.35489631055
163098,2.46766693858
163099,2.44020387557
163101,2.44020387557
163103,2.28425790555
163104,2.44617653542
163105,2.46766693858
163106,2.46766693858
163107,2.46766693858
163108,2.46973447478
163109,2.32013522566
163111,2.35592464218
163112,2.33971676156
163114,2.38864870541
163117,2.38431585617
163118,2.36124916711
163119,2.46766693858
163120,2.41973358911
163121,2.34686685124
163123,2.36569676297
163126,2.44020387557
163127,2.33631712021
163128,2.33814599671
163129,2.36523801981
163130,2.36124916711
163131,2.36569676297
163132,2.36124916711
163133,2.35489631055
163135,2.32013522566
163136,2.34890063026
163137,2.41973358911
163138,2.43888435479
163139,2.38431585617
163140,2.36569676297
163141,2.35489631055
163143,2.43888435479
163144,2.38431585617
163145,2.36569676297
163146,2.36523801981
163149,2.46973447478
163150,2.4052538122
163152,2.44617653542
163153,2.44617653542
163154,2.38431585617
163156,2.44617653542
163157,2.44020387557
163158,2.44020387557
163159,2.44617653542
163160,2.36124916711
163162,2.46766693858
163163,2.36124916711
163164,2.43888435479
163165,2.43624754668
163166,2.43624754668
163167,2.36124916711
163168,2.36523801981
163169,2.46766693858
163171,2.36569676297
163172,2.34098813228
163173,2.38084846416
163174,2.46973447478
163175,2.35787836307
163177,2.34003864906
163178,2.33814599671
163179,2.3562388533
163180,2.36523801981
163181,2.43888435479
163182,2.36124916711
163183,2.36569676297
163184,2.34098813228
163185,2.31183203782
163186,2.46973447478
163187,2.36175055393
163188,2.46973447478
163189,2.44617653542
163190,2.46766693858
163191,2.44617653542
163192,2.28734300787
163193,2.36175055393
163195,2.43888435479
163197,2.36720903792
163198,2.31183203782
163203,2.36569676297
163206,2.44020387557
163208,2.36124916711
163209,2.33631712021
163210,1.35290017874
163212,2.46766693858
163214,2.33814599671
163216,2.33814599671
163218,2.36569676297
163220,2.46766693858
163224,2.32013522566
163225,2.44617653542
163226,2.46766693858
163227,2.43888435479
163229,2.33631712021
163230,2.36175055393
163231,2.43888435479
163232,2.46766693858
163233,2.46766693858
163234,2.46973447478
163235,2.43624754668
163236,2.36720903792
163237,2.35592464218
163239,2.28734300787
163240,2.31064381311
163241,2.44617653542
163242,2.38084846416
163243,2.44617653542
163246,2.46766693858
163248,2.36720903792
163249,2.34268531458
163251,2.43888435479
163252,2.38084846416
163254,2.36720903792
163255,2.41973358911
163256,2.46973447478
163257,2.34268531458
163258,2.35489631055
163259,2.36124916711
163260,2.43888435479
163261,2.46766693858
163262,2.38431585617
163263,2.38431585617
163264,2.38084846416
163267,2.36124916711
163268,2.36124916711
163269,2.36124916711
163270,2.46766693858
163271,2.46766693858
163273,2.34268531458
163274,2.33631712021
163276,2.36175055393
163277,2.28734300787
163278,2.41973358911
163280,2.36124916711
163281,2.46766693858
163282,2.36523801981
163285,2.36569676297
163289,2.44617653542
163292,2.34268531458
163294,2.43624754668
163295,2.46973447478
163297,2.44617653542
163298,2.36175055393
163299,2.36175055393
163300,2.34911523214
163301,2.36569676297
163302,2.34474978055
163303,2.34474978055
163304,2.43624754668
163305,2.46766693858
163306,2.46766693858
163307,2.43624754668
163308,2.46766693858
163309,2.36124916711
163311,2.44617653542
163312,2.46766693858
163313,2.31183203782
163314,2.38084846416
163315,2.46973447478
163316,2.36175055393
163317,2.34686685124
163318,2.38626730988
163319,2.46973447478
163320,2.44617653542
163321,2.38431585617
163322,2.43624754668
163323,2.35489631055
163324,2.43624754668
163325,2.38431585617
163327,2.35787836307
163328,2.34098813228
163329,2.43888435479
163330,2.43624754668
163333,2.43888435479
163336,2.46766693858
163337,2.36124916711
163340,2.46973447478
163342,2.35787836307
163343,2.36720903792
163344,2.43888435479
163345,2.43888435479
163346,2.44617653542
163347,2.44020387557
163352,2.46766693858
163353,2.33971676156
163354,2.36175055393
163356,2.19490759904
163357,2.35172227691
163358,2.35857471025
163359,2.36785996478
163361,2.33631712021
163363,2.44020387557
163366,2.46766693858
163367,2.43888435479
163369,2.38431585617
163370,2.43888435479
163371,2.44020387557
163373,2.35787836307
163377,2.44617653542
163378,2.43888435479
163379,1.72913910658
163381,2.35489631055
163383,2.43624754668
163384,2.47869729886
163385,2.44617653542
163387,2.38431585617
163388,2.36175055393
163389,2.34098813228
163391,2.43888435479
163392,2.43888435479
163394,2.44617653542
163395,2.43624754668
163396,2.36124916711
163397,2.36523801981
163402,2.36720903792
163404,2.43888435479
163405,2.43624754668
163409,2.34003864906
163410,2.30241202777
163411,2.32701973389
163412,2.33631712021
163414,2.34686685124
163417,2.36569676297
163419,2.44020387557
163420,2.46973447478
163421,2.43888435479
163426,2.43888435479
163427,2.36124916711
163428,2.35592464218
163429,2.33971676156
163431,2.31183203782
163432,2.34098813228
163433,2.33971676156
163435,2.44617653542
163437,2.46973447478
163438,2.38431585617
163439,2.36523801981
163440,2.28734300787
163441,2.28669068911
163442,2.44020387557
163443,2.44617653542
163445,2.35186106505
163446,2.29531417817
163447,2.36720903792
163448,2.28734300787
163449,2.28734300787
163450,2.36175055393
163451,2.31183203782
163453,2.36124916711
163454,2.43624754668
163455,2.34911523214
163456,2.38554216602
163457,2.33631712021
163459,2.43624754668
163461,2.43624754668
163463,2.36124916711
163464,2.43624754668
163465,2.44020387557
163467,2.36175055393
163470,2.30818862548
163471,2.36124916711
163474,2.35592464218
163477,2.44617653542
163479,2.43888435479
163480,2.34474978055
163481,2.34268531458
163482,2.44617653542
163487,2.33971676156
163488,2.33971676156
163491,2.43624754668
163492,2.43624754668
163493,2.46973447478
163495,2.43888435479
163496,2.28734300787
163497,2.29531417817
163500,2.31183203782
163501,2.43888435479
163503,2.44617653542
163504,2.46766693858
163505,2.38864870541
163509,2.47869729886
163512,2.44020387557
163513,2.44020387557
163514,2.43888435479
163515,2.43888435479
163519,2.44617653542
163521,2.32013522566
163523,2.38431585617
163524,2.43624754668
163526,2.44617653542
163527,2.34098813228
163528,2.28734300787
163529,2.34474978055
163530,2.32013522566
163531,2.35489631055
163533,2.33631712021
163534,2.44617653542
163537,2.29531417817
163538,2.33971676156
163539,2.33971676156
163540,2.46766693858
163542,2.44020387557
163543,2.43624754668
163544,2.33814599671
163545,2.38431585617
163546,2.46766693858
163547,2.36124916711
163548,2.41973358911
163549,2.44617653542
163552,2.38084846416
163554,2.46766693858
163555,2.46766693858
163556,2.03904603175
163557,2.46766693858
163558,2.43624754668
163560,2.31183203782
163561,2.36720903792
163565,2.46766693858
163566,2.43888435479
163568,2.44020387557
163569,2.46973447478
163570,2.43624754668
163571,2.46766693858
163572,2.43624754668
163573,2.31183203782
163575,2.44020387557
163576,2.43624754668
163577,2.43888435479
163579,2.34268531458
163580,2.46766693858
163581,2.46766693858
163583,2.3562388533
163584,2.34890063026
163586,2.36569676297
163587,2.36124916711
163589,2.33814599671
163590,2.34268531458
163591,2.34686685124
163593,2.44617653542
163596,2.35787836307
163597,2.43624754668
163600,2.46973447478
163605,2.46766693858
163606,2.44617653542
163608,2.41973358911
163609,2.34474978055
163611,2.33631712021
163612,2.33631712021
163616,2.36569676297
163617,2.35787836307
163618,2.46973447478
163619,2.44617653542
163620,2.44617653542
163622,2.33631712021
163623,2.33814599671
163624,2.36523801981
163625,2.43888435479
163628,2.43624754668
163629,2.44617653542
163630,2.31183203782
163633,2.36175055393
163634,2.28734300787
163637,2.36523801981
163638,2.36124916711
163640,2.34268531458
163641,2.36523801981
163642,2.34003864906
163643,2.34474978055
163645,2.35489631055
163646,2.36523801981
163647,2.34474978055
163652,2.46973447478
163653,2.43624754668
163654,2.44020387557
163655,2.44617653542
163656,2.41973358911
163660,2.33814599671
163663,2.46766693858
163665,2.43624754668
163666,2.36124916711
163667,2.46766693858
163670,2.34268531458
163672,2.33631712021
163673,2.36523801981
163675,2.46766693858
163676,2.44617653542
163677,2.33814599671
163680,2.46973447478
163681,2.33631712021
163682,2.36569676297
163686,2.38431585617
163688,2.36124916711
163690,2.44617653542
163692,2.34474978055
163694,2.46766693858
163695,2.4052538122
163698,2.35926591348
163701,2.43624754668
163706,2.4052538122
163707,2.44020387557
163708,2.43624754668
163709,2.36523801981
163710,2.44617653542
163711,2.43624754668
163712,2.46766693858
163714,2.46766693858
163715,2.33814599671
163716,2.34268531458
163717,2.36523801981
163718,2.46766693858
163719,2.43624754668
163720,2.46766693858
163722,2.34686685124
163723,2.34686685124
163724,2.34911523214
163725,2.43624754668
163727,2.46766693858
163729,2.38431585617
163730,2.43624754668
163731,2.36569676297
163732,2.36124916711
163734,2.46766693858
163735,2.43624754668
163736,2.46973447478
163737,2.35787836307
163738,2.35787836307
163739,2.31064381311
163740,2.34265639283
163741,2.36175055393
163745,2.43624754668
163747,2.33814599671
163749,2.38431585617
163750,2.34268531458
163751,2.44617653542
163752,2.36569676297
163753,2.36569676297
163754,2.34474978055
163755,2.34474978055
163757,2.28669068911
163758,2.34911523214
163759,2.35787836307
163760,2.43888435479
163761,2.46973447478
163762,2.44020387557
163764,2.38431585617
163766,2.36523801981
163767,2.36569676297
163769,2.34474978055
163770,2.34890063026
163771,2.32013522566
163772,2.34268531458
163773,2.34268531458
163776,2.38431585617
163778,2.34268531458
163779,2.34686685124
163781,2.34686685124
163782,2.33814599671
163783,2.33814599671
163784,2.36175055393
163785,2.33971676156
163786,2.46973447478
163787,2.33631712021
163791,2.36569676297
163792,2.43624754668
163796,2.43888435479
163797,2.35489631055
163798,2.43624754668
163800,2.34474978055
163801,2.34474978055
163802,2.36523801981
163803,2.34911523214
163805,2.40764857143
163806,2.28721070693
163807,2.34890063026
163809,2.35186106505
163812,2.36785996478
163815,2.35489631055
163816,2.33631712021
163817,2.33814599671
163819,2.34686685124
163820,2.31877776263
163821,2.34003864906
163822,2.36523801981
163823,2.35592464218
163825,2.34890063026
163826,2.35592464218
163827,2.35787836307
163828,2.34268531458
163831,2.34098813228
163832,2.36523801981
163834,2.33631712021
163837,2.43624754668
163838,2.36175055393
163840,2.43624754668
163841,2.44617653542
163843,2.46766693858
163844,2.46766693858
163846,2.44617653542
163848,2.36569676297
163852,2.43888435479
163853,2.3312198203
163855,2.28669068911
163856,2.38084846416
163857,2.43888435479
163858,2.34686685124
163859,2.34003864906
163860,2.35489631055
163862,2.34686685124
163863,2.36523801981
163864,2.32497377198
163867,2.28721070693
163868,2.33814599671
163869,2.30181859906
163871,2.34268531458
163872,2.36569676297
163873,2.43888435479
163874,2.36124916711
163878,2.36175055393
163879,2.36175055393
163880,2.38084846416
163881,2.38084846416
163882,2.33631712021
163883,2.34890063026
163884,2.33814599671
163885,2.43624754668
163891,2.3126963084
163892,2.34890063026
163894,2.34474978055
163902,2.35489631055
163904,2.30241202777
163907,2.33631712021
163910,2.34911523214
163911,2.36124916711
163912,2.36523801981
163913,2.38431585617
163917,2.36175055393
163918,2.38084846416
163919,2.44020387557
163921,2.44055882946
163923,2.34098813228
163924,2.35787836307
163925,2.36523801981
163926,2.31183203782
163927,2.33814599671
163931,2.36569676297
163933,2.34890063026
163936,2.38431585617
163937,2.3562388533
163938,2.33814599671
163941,2.36124916711
163942,2.36124916711
163943,2.36523801981
163944,2.36124916711
163946,2.34686685124
163947,2.34890063026
163948,2.44617653542
163951,2.34911523214
163952,2.31624895602
163953,2.28721070693
163955,2.38626730988
163956,2.34911523214
163957,2.36175055393
163959,2.46766693858
163961,2.36124916711
163962,2.46766693858
163963,2.43888435479
163965,2.33971676156
163967,2.33814599671
163969,2.36124916711
163971,2.34098813228
163974,2.38626730988
163975,2.34268531458
163976,2.46766693858
163977,2.3562388533
163978,2.34003864906
163979,2.34686685124
163980,2.35787836307
163981,2.35592464218
163983,2.36523801981
163984,2.33631712021
163987,2.36569676297
163988,2.43624754668
163990,2.38626730988
163991,2.34003864906
163992,2.34003864906
163993,2.38431585617
163994,2.32454296348
163995,2.43624754668
163996,2.36124916711
163997,2.36569676297
163998,2.34474978055
164000,2.36175055393
164001,2.38431585617
164002,2.35489631055
164003,2.36569676297
164004,2.33814599671
164006,2.36523801981
164007,2.46766693858
164008,2.36569676297
164009,2.34268531458
164010,2.3562388533
164011,2.3562388533
164012,2.34686685124
164013,2.34890063026
164014,2.29342995266
164017,2.31183203782
164018,2.46973447478
164019,2.35787836307
